lead_id,score
lead_d06b57a256b4453f,0.06595447432107059
lead_417fd48825d4f3c7,0.1562864089101516
lead_c79073d01e47e308,0.3581558297632298
lead_20efea01f2cbf586,0.579688912491817
lead_7d5a9679bb06d2ab,0.73632437607379
lead_b3768182f30af061,0.40737080473678533
lead_348e90636291f8bd,0.20903739653019335
lead_16f438a6075f45ef,0.5014478615622545
lead_9bc5337cf1a28ded,0.5548769046730921
lead_a0143546126fbc11,0.038077495116414055
lead_e0bbb816d374c866,0.5171563804297574
lead_01d85502391345ad,0.9846127038553109
lead_e20cf366a046d907,0.7540372689961439
lead_9bb2777da74e575a,0.2070666211298887
lead_c225626567df1b03,0.9694043471310368
lead_08bedd716202ea0b,0.2580806027250175
lead_771ffcd4fca34dc6,0.3394628586484217
lead_0f40cd50953436bf,0.7117106358574057
lead_22d2cf4c02affc74,0.46313114403647543
lead_dd73b16522e82c70,0.9156629186246859
lead_32fb33091b3a82d1,0.15574486007188937
lead_466b417bff21ae7f,0.3636654795159388
lead_a8fc2c01ab43535c,0.8137184811144312
lead_c33df99836c67796,0.25147416565862624
lead_e8dd6cdad4430bd5,0.05823396298267345
lead_620f442013151903,0.07872323790491696
lead_5b56c356dae86228,0.055526937731922264
lead_a3aea56019d25249,0.21679157060352205
lead_cef55053b598a863,0.46741627980024497
lead_11ee506381bb8437,0.7155068359478197
lead_3257a6f18653744e,0.49438204159319116
lead_21dc43444c66b351,0.14802127811173038
lead_02732cc6ab9d63b5,0.7290016789294138
lead_0b9cbd216ca11c6d,0.29184033868521686
lead_234c1922d78d21ca,0.3861574176156843
lead_88c6e9067619de2f,0.45098475215675626
lead_98ad24935548169f,0.9556368586519993
lead_c6551ae815139cc8,0.025365086854098835
lead_0c89cf582f2937fd,0.9588354583098586
lead_ad2822a7fdaea325,0.47820041945484876
lead_a22b5a8c701c973d,0.8412178281386841
lead_f6787e0856e6dfb7,0.379618866067936
lead_2f27268bee547bbc,0.4324546583573204
lead_0bfbce142b51a29b,0.21850514842658755
lead_29e675e43a744774,0.6471706591187334
lead_2b0f8216698e382d,0.7609560914580481
lead_93d67c6c7609a2bc,0.9002004349449343
lead_593b241a81a44e07,0.6515215376357877
lead_abb8e27d46a2595e,0.7376217493216389
lead_da8df9efd7234595,0.7186360788565406
lead_8278cb18920e266a,0.4417751730997024
lead_8227c5ae038be0c4,0.9955277048873191
lead_36fb2bf5768545f0,0.2829516686794114
lead_1a0f37148cf6cecc,0.60765683760934
lead_fac0f6b88e24cb81,0.8837054995546749
lead_28c1ae58ca0760e4,0.22333306461226163
lead_c301a52549bcb855,0.8948367907625953
lead_1dfff1dabeaf29f4,0.5229292408424586
lead_41804f8b8bcfd6b3,0.5912697672826467
lead_4eee0a2cdfa2d623,0.13508405601776782
lead_2d18f48dd818135a,0.841686406231954
lead_af4d88b43b7c8c06,0.3733820334946076
lead_5ad33bbe258180b4,0.9731497730946637
lead_b2ec4ee6687cf20b,0.04908411359615114
lead_b3ffb1606cb181a3,0.15278738594189994
lead_d4b969b22b6a8e6b,0.04604839125366412
lead_f176b370defc326e,0.4765131482142366
lead_f26574cf82d6c0ce,0.5840029935717925
lead_a8779555fb0103ac,0.5467355354211383
lead_0a160ae839dcbfd3,0.2821009165534805
lead_dc19eede4d20e616,0.4637766402152115
lead_c89bc85c9e08a9e6,0.8563134101395109
lead_1b2cac39d47283c7,0.09894434510158935
lead_5680a3191b961f23,0.7424010982262694
lead_aa886055ae00fee4,0.26483624414431106
lead_069af462f66d5991,0.6270601838801504
lead_8da2817cf539a80e,0.4378839812125589
lead_aa06bf866457b149,0.38025774170944154
lead_dcbfdf9694f25b4d,0.056650271274911186
lead_a1647c455783e0da,0.22144704647560218
lead_ec81ab413d346c9b,0.16926778459367103
lead_6abdcc0c5e759974,0.7357712970384159
lead_5f7698fb6d442a1e,0.36602946317762175
lead_fdca14e8b4e65aef,0.5204243368367553
lead_a85e61fbb2f16aa5,0.9358368656904248
lead_a4fa817cd40cbcdd,0.017139695953747577
lead_71254524b1aea6b6,0.6289317934390922
lead_4f05b457ab856027,0.28163791965495455
lead_b57ffbc9588fc3ec,0.45157211805622693
lead_0bee166f9ddb4192,0.5916637752396581
lead_3c3be1870406703b,0.08615847012588732
lead_7b464519623d6457,0.5159179371568069
lead_d55503b1ae8edfd8,0.6491799428334658
lead_da540e6f8893ff23,0.7385005829877576
lead_c1c4b82b761d661f,0.3036475426185749
lead_ba06eb62f09e25c2,0.10888251412937304
lead_26c17705a4459271,0.7148558226547252
lead_d5e37f1c86b7dd75,0.3701053611907187
lead_98f66f6b6adec66d,0.8438821710303741
lead_76a84417f5e7dcb9,0.5920157723724707
lead_142e17f935a1da30,0.9293643606231999
lead_6fbcd6ffb0335fb6,0.16135214035508044
lead_9177aeb32d7a9561,0.057288347220783735
lead_ee44fe94df40a8dc,0.7437206680923235
lead_fb235dafcaabc69f,0.7756854433148126
lead_ebc2022246d6b8f0,0.9313829036089152
lead_5d810cead2e7d2d5,0.9825151770418503
lead_51e651cda374dd58,0.03790499072243487
lead_1c1cc74aa68fde24,0.6418734292245416
lead_18b0c3b74edd6076,0.5038219041905536
lead_7a39e5254e8e9b19,0.7640222303472369
lead_19bc2978f328eff2,0.9688486293619101
lead_7f4287e09a59b45d,0.6951051325894424
lead_b6a06920b19daf9f,0.6176413029920386
lead_a683bf5720d99caa,0.8553362103276625
lead_21c61fff4efda00c,0.6827944562442405
lead_ae80ba99f56da7cc,0.8039631150940961
lead_55d6753271184c21,0.7998471734556906
lead_64c851d69a77ec5e,0.8864696798225904
lead_577197e2b3efd27e,0.7765888726860356
lead_d2dccb479b29630d,0.059444068393895204
lead_2d23f59dae6e8d19,0.9536131663595494
lead_ef95e998e44ed1bc,0.6761910897996111
lead_33ee85219708b476,0.30438803059404024
lead_09b58d41afb724ef,0.8309991614925847
lead_e598309aea102f4a,0.7241083877980791
lead_f5994e43c10660db,0.8785496218925128
lead_1acf2de5ff1dd2ac,0.5197516062191622
lead_94ac272c7800deae,0.9181492400080379
lead_cf54e848240d71b4,0.4531012294001922
lead_339f9c985d6da72f,0.24748276858763343
lead_b209580c4ab5befb,0.6977810697586293
lead_3d4c8a9ff46c1c17,0.9911152576616137
lead_10ea23a57d0cdd5a,0.29495314173694454
lead_bd2249dba6e6940c,0.8014055979234859
lead_925e372cb1194aef,0.6529638771115203
lead_5ddfabc980f0398e,0.22492681528664002
lead_40b84867228dd99b,0.8815264142601013
lead_5a44db82c24580f9,0.48342338294002063
lead_9c5f588dcc852637,0.8342021748419306
lead_4cca3d083d408c9f,0.7735619777265224
lead_edf102f0af815086,0.7994431706124485
lead_5c673c12ef5659fa,0.12728726366576315
lead_9d3164b1a0a5e09f,0.7559630911112584
lead_e4be236b11ef8634,0.9193549317277728
lead_eb76cc3011185e38,0.39221395775454615
lead_20981244180218eb,0.1251974608124045
lead_c358b7db2eea5676,0.7021444537348963
lead_4ba87d384909b5b0,0.4493529250559594
lead_5fedd72c59c4c90a,0.24837546745737774
lead_2f802dcde7aad0b3,0.7784582113188485
lead_cc1746b9f3050328,0.5971157906814961
lead_1743378e2c69508a,0.5726944164707822
lead_06afe9eef8118785,0.09170167112744515
lead_ec13e44b5acf91bd,0.9330407976453121
lead_fe435709f1ea3e59,0.8977315927610618
lead_1e7ed039c3ae623e,0.7726761557155495
lead_049a6c5f46376db7,0.4039107219709706
lead_63327d81d245d4d6,0.518603565484986
lead_7afe61d38d5b33a7,0.2633269944120368
lead_7f3d149ad9533234,0.6651190322938278
lead_7812a392bf2bf33b,0.803612589191779
lead_d33a6111572d3c9e,0.3963631469145618
lead_fcb5a0328759a915,0.9641230611254437
lead_4de59d43728e4f5d,0.6055358825940317
lead_5e4a4213dccef700,0.318084195125049
lead_a662819fccbdf7de,0.5522774407586685
lead_eb5a8f944c7a5cfc,0.6404054547012182
lead_cfc6403e082d7bf1,0.525671767866261
lead_c5719e7daefae4c1,0.8521365072469314
lead_f4e70133d4b36061,0.9097372398632285
lead_461cc0235042b2e5,0.6921858630466419
lead_6bf43e4570b8dcc8,0.1930989145243084
lead_2c4fa4da16796bd4,0.15698200768081233
lead_80fb0a6582e76cc8,0.7913850707189565
lead_15ade89c673d42ec,0.14216023868068595
lead_b278b968e5873a6e,0.5701553537617529
lead_316fa016027dad58,0.3324453663135486
lead_b99fe5a8719c18ed,0.32598212051730674
lead_e910a0e4d305e85b,0.5487565248994504
lead_426139944294b7c4,0.16645356581421616
lead_5eb45e6ea1f2ffb6,0.7436386777232016
lead_4508f5283299bc6b,0.5860718787962859
lead_be9f81a3caae4d3b,0.8115660061295495
lead_561cbfdfe2324013,0.523933786579247
lead_453531433bbae06e,0.16931384130173274
lead_c511ff880181b5f3,0.6174676951751878
lead_07703b8f7f34cdb6,0.2889091711376809
lead_9d10eaa7d11caf9f,0.2531944921796927
lead_c5bd8df4a4626b0f,0.6189175830445542
lead_4d4f95105b37199b,0.37519304960699923
lead_d04f48becbf79914,0.8481937415373676
lead_a436b81356aabe7e,0.474410839901665
lead_8db531eb6527c6ee,0.68690751950204
lead_df62eb34d5efcc09,0.5799963882274488
lead_ef787d2dcbc47d86,0.27506122760040247
lead_a4ed3fe3350046da,0.8442921228759842
lead_a1a08041c7e87948,0.8670544355470442
lead_f6b440ee4025110d,0.1667240685463013
lead_9001ed230012da92,0.625104680833582
lead_d78cde45f0c199d3,0.2112488014899734
lead_4e11817af057082b,0.9530878651371244
lead_0a700c8ca16d02ec,0.41167863308715447
lead_7a2d5428994ff6cc,0.9323122076745822
lead_dfd2989143d3c28d,0.9833239183435826
lead_3106e6eaa61e8baa,0.395148195923844
lead_c3ba573da3dc715c,0.005895630022379673
lead_0cdc3bf03fcf5e41,0.9299553405185241
lead_d383ddff48143ec7,0.9100822486511869
lead_df956b211c03177d,0.2940491049112443
lead_638e9cad830b1578,0.43025006617592654
lead_07ed0f2c7acfa5e4,0.10429719470206449
lead_a2ed2061dba58746,0.7949735683695787
lead_9135395f2f01b903,0.6261193496173716
lead_17a758a574ac4df2,0.622917007802888
lead_704c58dec322c735,0.8210398351890822
lead_46dc74f04b961ed6,0.6662647546961777
lead_20076e7c8f2e0823,0.06226509995173627
lead_78781b38267048a6,0.5836094175027904
lead_63bd8ee2d943bece,0.9392959091137532
lead_3b2e03ceac6a2e56,0.34709757338068703
lead_206e2511f5b8bea0,0.7801224862456223
lead_27bed5244770bf1d,0.6301026549206384
lead_38b3a3f383713dd6,0.8694409195541709
lead_660929ad93b918b1,0.6500335092596173
lead_a76eaa10cf5e8259,0.5876426972372114
lead_32a85359cbf73472,0.5920678421632855
lead_67b2d4620260e061,0.5925488616353831
lead_e43a2c49cb93804f,0.8979300359298704
lead_b14b836634861569,0.38645189192370877
lead_f69a9925137d271c,0.4990373418988033
lead_546e2a2d203c0a63,0.4719182017083211
lead_a88b69c894551e00,0.6218939435241336
lead_ebb527b52e1b58d0,0.20530049422230168
lead_a81ccc2339e411ef,0.867658416869976
lead_800802233f214f6e,0.8241723883664182
lead_dad850107ff94192,0.6595039639701494
lead_98f81dc1f4c2a782,0.9186356010280262
lead_2b195316845300b8,0.5658853621909489
lead_81af1b54dbcef64d,0.5890116340799424
lead_fb3d3033368248aa,0.8913751726858996
lead_e24ddb579f641df4,0.5007437391358587
lead_a16d8bc0c7aa0826,0.7269749800955873
lead_4fc9cb2e2af27213,0.2833653626816458
lead_84651abceacffdad,0.7125809458677892
lead_8cb1d5adb2e90c17,0.3668994694607665
lead_892d6f54d3ab8543,0.09755020509927666
lead_c262eec8c973968a,0.3876288305683935
lead_a91a0a57e1fd458f,0.4496351976320096
lead_7e747cc19004064e,0.3180553138892282
lead_69b28d119b9a676e,0.4996686691466749
lead_46977f25dfff8337,0.9884404879956837
lead_24e6a1f496de02a5,0.6495283259704245
lead_ed007e0585a54e3c,0.41136551207639344
lead_65c86b831fdaa662,0.3379577829607809
lead_536c18184ccb2967,0.7457214281513207
lead_2d06fc274cc7a31d,0.9898416804232361
lead_31e1db22df662839,0.6618760393995584
lead_1cf30c00be05941e,0.07395394796690276
lead_14cb137d78ce906d,0.375950584893935
lead_2f1a343177db9430,0.9015382196257159
lead_db881c0191bc1245,0.8026224520327087
lead_482d834378d2213d,0.8047993304815387
lead_a382f0c8305145ac,0.7046052041510429
lead_9e734ed0aece4c9c,0.4355112342482874
lead_f196f2a263d9086d,0.9616593682483057
lead_f7bda17f45e7a518,0.20434064544916228
lead_3216acbe33ad89ed,0.9343069546508264
lead_85469154ef2d799f,0.6113536322115377
lead_733df7af023a507d,0.03966155463180023
lead_3f4bdcfa49966ed3,0.4247023233221113
lead_7fa571a040cfabd2,0.4522940874897262
lead_4b694ae222b0d50d,0.432441656929713
lead_fa91d38fca4f172c,0.11123483943317361
lead_c5bc2066d8c8cd16,0.39012575429245366
lead_1e9cb3361bea9e2c,0.754976999836051
lead_430959c8e7927eb6,0.5233293733683059
lead_ec83927a6ccd0790,0.2944728578800948
lead_5bf103decaa0574b,0.4501727005864089
lead_48e4446b5c0387a1,0.4701329962099884
lead_d6320651e7da028e,0.7690252896606428
lead_9cb4676203ec1023,0.7899182636988898
lead_99b43d9798a9b6f5,0.003963187370034639
lead_0d6c06ef8c79c507,0.6206025833590377
lead_9e29541a965785b9,0.4430925361200131
lead_e008732161b79005,0.5705987927758263
lead_6c65c3705169d5eb,0.7284359662740565
lead_b7d0da40b8f2cc6c,0.15299221000108568
lead_d6dfbbbe0e450699,0.6665456201221177
lead_a23e03d9da91ad18,0.5325014834534187
lead_90c4ad6598c2d521,0.8671371615314141
lead_d31b4f2f20d6db27,0.9293562047750886
lead_1a6e4483d385b8ac,0.7160948733821529
lead_9a9ac6883ca16f4e,0.7859572190942136
lead_2781f49b6a066593,0.6121296860404396
lead_d18fb963d238bfaa,0.0011463298568271333
lead_2b34adb6a7348e97,0.30496784809987687
lead_dd8ca9413c0c5a92,0.5433271379638266
lead_5d2460b210510770,0.14688838157051984
lead_d8fada0bef407a02,0.15338130829821564
lead_7a4cb11120eb39c4,0.2667315215519535
lead_563045dd7432d87d,0.1958719862555829
lead_e3a3ae61b744711e,0.25435750154036635
lead_5812ed0df81252e5,0.3554294221944942
lead_9efe27ac76882fc5,0.8504715607852951
lead_98d7e13eb60ed85a,0.3083274860349889
lead_ea464db6b6d81148,0.7877410174424359
lead_160857c7525a1afc,0.3262171688820382
lead_24fb35a48ffc73b2,0.9965089505830307
lead_2ddd61791ceadb47,0.2745830224285256
lead_44b736fff9486aa2,0.07729052550779134
lead_6e099a71cba46c21,0.2887073536198717
lead_fc802c7892980f96,0.6523770071804441
lead_c04ba2e20e71e407,0.5925444479438962
lead_85b8a4ffada2b525,0.32604405703358175
lead_75db24260ed62fc2,0.7548289629864056
lead_c1a559607af8c8f6,0.7986841000146317
lead_b2d8be7bf1de2920,0.19672334583599108
lead_2a72b05b8d4512fd,0.31313093467632913
lead_c90d95db7a87700c,0.03347843864625032
lead_294b7ea4dbf02327,0.3383272592930731
lead_bd6a9aa683b527d4,0.288703371816394
lead_d11900d72e8f612a,0.010990306783514519
lead_948fdb4c0c98ea4f,0.15584456928734428
lead_94fefb1dd83daffd,0.5320015135513458
lead_b064d3f96796fc12,0.7918339627670034
lead_0f0126b142dfc700,0.7661275452011851
lead_212fd80d27cdb327,0.5145369908232574
lead_90dcf8ddc4668f5e,0.2589733015947618
lead_ff34221dbcefe721,0.5835444744451388
lead_f77334b04661c10a,0.5967373588054596
lead_96d0b47ef704ac6a,0.12828107890107274
lead_c40c1d59853e6c0f,0.9294204122174924
lead_7245b8c1b7a063fa,0.0010112944347891607
lead_eea1be18e756d4e3,0.22092431990654457
lead_c943b4278a8e2f0a,0.5056839981569712
lead_c40cd622d7165d47,0.9470330999559967
lead_27bd4da5e84e4be6,0.8320534420136735
lead_438ecbbb2a6aed94,0.22513832396344133
lead_ee40ae5881313d72,0.601128584675061
lead_a6d5ce31be1a92ea,0.6271009631207068
lead_96f7300e19b6f8fe,0.23949114706267388
lead_5e17ad2d291082a2,0.12852601066595232
lead_080f2a2cdb241b0c,0.821209764929694
lead_ff21f882bf46da7b,0.12100063222774866
lead_8f68aafaa645b617,0.2723567770030186
lead_b59246ae346bd4b9,0.19429902504929936
lead_f976e9aceed91217,0.5644787167294232
lead_9f5f9dc077078c12,0.6491038373863264
lead_6ee79bcbaca67f86,0.7545477938332271
lead_ff3acdb0b271cd9b,0.3304787008774923
lead_c502755d74810236,0.13154418972857448
lead_31b319e504defac2,0.2477005299940412
lead_0408e7361e6b6de0,0.8757969718217091
lead_f64687ab8f230acd,0.5094266098203774
lead_53e1e91663cd0ec0,0.8151508257039328
lead_61f8c7252d43f8db,0.7565758998171641
lead_464b0e5cab140cc0,0.14913511273688293
lead_22f2deea132c6988,0.40010507036841775
lead_ab10ac67007581c2,0.970805539558589
lead_baff743bf009e1f9,0.5952022343787411
lead_52c464fbc917b8de,0.7386393605664199
lead_a12af6e44ceec34c,0.4630179374250186
lead_7d8d7ac783996c54,0.6854804523800435
lead_fe69be8efcaa50d7,0.5337640264630791
lead_54611fce48b07702,0.023245299342047672
lead_7e78633e4c7b6089,0.10320427770577723
lead_85fcc0cac7e28004,0.16764552049109582
lead_57be6aa7ed707de1,0.49097844230967813
lead_3152aa363a919a1c,0.888197362496135
lead_ed025c6671538de8,0.49305892181166855
lead_1be81fbf20c1828f,0.9050465659453357
lead_989b779208e2348b,0.5300511598115121
lead_cf75e1f20c5609b6,0.2812505963155588
lead_b66c81fd178b8339,0.8800487485777857
lead_e7fdd141d1c1d6d6,0.22354941886855906
lead_59f6cb90d7d98a86,0.7781799846266614
lead_b62c966decfd53aa,0.3191289126479164
lead_fdc22b2079078fd0,0.5615397611413998
lead_6deed8f4fdab9bb1,0.697385158683113
lead_5f83072362eb0631,0.10076621987623026
lead_1b1e180b47108bea,0.04291136030445596
lead_4bae5dc3d3ce8660,0.9959168672648344
lead_e18c28a507d17e73,0.13274884210582286
lead_7299cf74ba722960,0.1848546372743672
lead_0a02672bfb4dbf00,0.6522301378340558
lead_317ecd76e7ee9d9b,0.4479949583615604
lead_6738426e22d8139b,0.829777158076627
lead_78447799a85ce5db,0.17877945043276877
lead_a3df964a52e93dec,0.09420651105276327
lead_f5765a6cd5784c0c,0.5954136789751571
lead_9f52f58b5d31c81b,0.38284089392764264
lead_8f86c9cf0144594e,0.6223906672379765
lead_ff7e12c9388507fe,0.5899012623279248
lead_0a80262074ace111,0.38143325652932814
lead_640bbe88ba572c1c,0.002150204058752831
lead_14b93aeecd2f8c5b,0.17791582504000106
lead_44d0e4d9fbeaf927,0.8888028150495624
lead_4b93d47be02ecbcc,0.628768548316096
lead_fdac61e9cf1eb805,0.7510520811335907
lead_e09d5054ce28b77d,0.7174801219211064
lead_9c515db652b70676,0.737066335279751
lead_e8643fba86b83ac9,0.05536258918605434
lead_48923f7de02cbc0a,0.6050762600445062
lead_5171413e72888fd7,0.3393655318451782
lead_713011a43f3b87e5,0.18836151236349152
lead_d002dbdcf6082668,0.24309534895504156
lead_c6e55ec1e3d61a2c,0.9148564482490824
lead_5823155c2fbccb6b,0.014819194346759003
lead_4c32793bad500532,0.6634933938422521
lead_4ecff6d25d444ff9,0.2997492983061919
lead_8c8b218e071761cb,0.34678114210131084
lead_a19392c11184339c,0.08634728621608907
lead_54bf68783d77e37e,0.7149644874139246
lead_24ca43470add1ffc,0.07907646662137192
lead_1642790efb88b688,0.25204705889999385
lead_d36ee87b76c1f893,0.7290891864128944
lead_0b3bc6429c2394d5,0.36326632225219274
lead_0e47c6d196e637a1,0.042534831546924175
lead_a9d911a1a108fe57,0.11665496709781442
lead_39b98881626035c8,0.9219020862045283
lead_9e4076554d2f7171,0.8536215931621106
lead_de25b09e6b6da24a,0.3951294851407221
lead_419104b1b1c29bc9,0.7354229779818424
lead_8ce684a7e104cd16,0.7337428232468552
lead_73983f4618c7c151,0.568897784492359
lead_97faaaffa26e4241,0.3988222979394422
lead_0ac6eae7f569da8e,0.41014755454429896
lead_069bfe0eea112e59,0.9822228454991838
lead_6aae44d3ecf8cdcd,0.3442412796966483
lead_315d439b09ea9841,0.38166960055808724
lead_36fa0c9811f2d069,0.5433723949762553
lead_bf558ae971afa63d,0.12299685043448833
lead_1bcc0594a1eb6bad,0.7890705181143356
lead_3940f6e1bfccc287,0.7341207591544971
lead_b4e32f805faa6e33,0.5150902454250995
lead_cc3c2122eb8001bf,0.322446603839215
lead_4f0f0aa7edb75ea6,0.46699111968128404
lead_ddf1016aa47d46f7,0.9066918904421345
lead_fd64f46189a7a627,0.8292785312442795
lead_228a51470ce3b635,0.5799367226373026
lead_7046fb89eab34d16,0.3356249514610475
lead_cdc0feb7ea0deb0a,0.3462176362916969
lead_7ea70318c32f9bf0,0.47053516001511103
lead_b70f5a8680492af6,0.5657681737760143
lead_a85ab68a9d10be6b,0.25488831987714994
lead_7fea13b6aa87babe,0.4165281384365564
lead_744f9790c5217337,0.001041343173866922
lead_6f47fe6128e2a3eb,0.04628914897391012
lead_2611f441ab2547df,0.21736500721898158
lead_c893b7f41c361178,0.9635777060501717
lead_2e1cd850440529c4,0.58669597805245
lead_c05332ecc868c7a3,0.19221897743531816
lead_a2122007af6ee157,0.8571533036031926
lead_c36cbad273530a2c,0.20023022092511536
lead_dbbfa11dce5e400a,0.5823802975812081
lead_a5ef33ddc6a1ee6e,0.3106731908015591
lead_9c398ea5a2d296ca,0.19278401855581304
lead_92825d5a8132736b,0.23528315608853026
lead_2157fe71f82df3b6,0.5498082307671721
lead_cef846f5e034749c,0.8338508492439807
lead_1110a0270a709d6b,0.7572347652311312
lead_a51e3827beaab5d0,0.3090353506180092
lead_1e833b8b71bb623e,0.6324795759295434
lead_f2e3d17511b75038,0.5493013840063279
lead_61b0ab63c08aaca7,0.318442637228624
lead_0e075ac7aed027f0,0.42940563085998734
lead_b3c5d368ed2ec596,0.7339030618284749
lead_be7548d74db87796,0.3104694701652451
lead_07411d59cce9de8a,0.11356914216340269
